model,alpha,group,task,metric,value,source
llama3b,-0.2,mmlu,mmlu_elementary_mathematics,"acc,none",0.3386243386243386,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_formal_logic,"acc,none",0.36507936507936506,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_high_school_mathematics,"acc,none",0.27037037037037037,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_high_school_physics,"acc,none",0.2847682119205298,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_international_law,"acc,none",0.6611570247933884,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_logical_fallacies,"acc,none",0.6196319018404908,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_machine_learning,"acc,none",0.45535714285714285,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_miscellaneous,"acc,none",0.7139208173690932,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_moral_disputes,"acc,none",0.5144508670520231,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_philosophy,"acc,none",0.5659163987138264,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_professional_law,"acc,none",0.36114732724902215,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.2,mmlu,mmlu_professional_medicine,"acc,none",0.5551470588235294,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu2/lm_eval/Llama-3_2-3B-Instruct_alpha-0.2_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.2/results_2026-05-02T07-54-41.239136.json
llama3b,-0.1,agieval,agieval_aqua_rat,"acc_norm,none",0.2204724409448819,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_logiqa_en,"acc_norm,none",0.3317972350230415,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_lsat_ar,"acc_norm,none",0.2,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_lsat_lr,"acc_norm,none",0.27450980392156865,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_lsat_rc,"acc_norm,none",0.3308550185873606,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_sat_en,"acc_norm,none",0.4223300970873786,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.3058252427184466,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,agieval,agieval_sat_math,"acc_norm,none",0.32272727272727275,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.32323232323232326,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.26556776556776557,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.32142857142857145,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,hellaswag,hellaswag,"acc_norm,none",0.7090221071499702,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,ifeval,ifeval,"prompt_level_strict_acc,none",0.4565619223659889,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_abstract_algebra,"acc,none",0.31,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_clinical_knowledge,"acc,none",0.6830188679245283,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_college_biology,"acc,none",0.6944444444444444,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_college_chemistry,"acc,none",0.44,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_college_computer_science,"acc,none",0.4,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_college_mathematics,"acc,none",0.29,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_college_physics,"acc,none",0.3235294117647059,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_computer_security,"acc,none",0.69,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_elementary_mathematics,"acc,none",0.4074074074074074,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_formal_logic,"acc,none",0.42063492063492064,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_high_school_mathematics,"acc,none",0.31851851851851853,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_high_school_physics,"acc,none",0.36423841059602646,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_international_law,"acc,none",0.6942148760330579,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_logical_fallacies,"acc,none",0.7239263803680982,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_machine_learning,"acc,none",0.4642857142857143,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_miscellaneous,"acc,none",0.7739463601532567,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_moral_disputes,"acc,none",0.6445086705202312,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_philosophy,"acc,none",0.6527331189710611,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_professional_law,"acc,none",0.42633637548891784,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,-0.1,mmlu,mmlu_professional_medicine,"acc,none",0.7610294117647058,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu3/lm_eval/Llama-3_2-3B-Instruct_alpha-0.1_vllm/__data1__xjh__models__pruning_codex__llama3b__Llama-3.2-3B-Instruct-alpha-0.1/results_2026-05-02T07-51-18.115782.json
llama3b,0.0,agieval,agieval_aqua_rat,"acc_norm,none",0.20866141732283464,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_logiqa_en,"acc_norm,none",0.33947772657450076,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_lsat_ar,"acc_norm,none",0.19130434782608696,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_lsat_lr,"acc_norm,none",0.2823529411764706,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_lsat_rc,"acc_norm,none",0.36059479553903345,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_sat_en,"acc_norm,none",0.49029126213592233,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_sat_en_without_passage,"acc_norm,none",0.2912621359223301,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,agieval,agieval_sat_math,"acc_norm,none",0.32272727272727275,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,gpqa,gpqa_diamond_zeroshot,"acc_norm,none",0.30808080808080807,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,gpqa,gpqa_extended_zeroshot,"acc_norm,none",0.30036630036630035,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,gpqa,gpqa_main_zeroshot,"acc_norm,none",0.31026785714285715,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,hellaswag,hellaswag,"acc_norm,none",0.7161919936267676,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,ifeval,ifeval,"prompt_level_strict_acc,none",0.5194085027726433,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_abstract_algebra,"acc,none",0.35,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_clinical_knowledge,"acc,none",0.6716981132075471,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_college_biology,"acc,none",0.7152777777777778,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_college_chemistry,"acc,none",0.41,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_college_computer_science,"acc,none",0.53,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_college_mathematics,"acc,none",0.3,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_college_physics,"acc,none",0.38235294117647056,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_computer_security,"acc,none",0.67,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_elementary_mathematics,"acc,none",0.4365079365079365,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_formal_logic,"acc,none",0.42063492063492064,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_high_school_mathematics,"acc,none",0.37407407407407406,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_high_school_physics,"acc,none",0.37748344370860926,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_international_law,"acc,none",0.7272727272727273,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
llama3b,0.0,mmlu,mmlu_logical_fallacies,"acc,none",0.7484662576687117,docs/results/raw/remote_sync/xjhl4/llama3b_7alpha_5modules_20260502_070618/gpu4/lm_eval/Llama-3_2-3B-Instruct_alpha0.0_vllm/__data1__xjh__code__pruning__models__Llama-3.2-3B-Instruct/results_2026-05-02T07-59-51.615583.json
