model,module,alpha,task,metric,value,source
llama1b,mmlu_pro,0.2,mmlu_pro_law,"exact_match,custom-extract",0.03905540417801998,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_math,"exact_match,custom-extract",0.06809770540340489,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_other,"exact_match,custom-extract",0.16774891774891776,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_philosophy,"exact_match,custom-extract",0.16432865731462926,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_physics,"exact_match,custom-extract",0.06620477290223249,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_pro,0.2,mmlu_pro_psychology,"exact_match,custom-extract",0.22556390977443608,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_pro/Llama-3_2-1B-Instruct_alpha0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_0p2/results_2026-05-04T18-25-26.423848.json
llama1b,mmlu_redux,-0.2,mmlu_redux_abstract_algebra_generative,"exact_match,default",0.21348314606741572,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_anatomy_generative,"exact_match,default",0.26262626262626265,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_astronomy_generative,"exact_match,default",0.2872340425531915,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_business_ethics_generative,"exact_match,default",0.3411764705882353,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_clinical_knowledge_generative,"exact_match,default",0.29292929292929293,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_biology_generative,"exact_match,default",0.23469387755102042,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_chemistry_generative,"exact_match,default",0.22666666666666666,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_computer_science_generative,"exact_match,default",0.28865979381443296,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_mathematics_generative,"exact_match,default",0.21212121212121213,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_medicine_generative,"exact_match,default",0.22988505747126436,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_college_physics_generative,"exact_match,default",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_computer_security_generative,"exact_match,default",0.31958762886597936,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_conceptual_physics_generative,"exact_match,default",0.2826086956521739,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_econometrics_generative,"exact_match,default",0.23711340206185566,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_electrical_engineering_generative,"exact_match,default",0.2857142857142857,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_elementary_mathematics_generative,"exact_match,default",0.25773195876288657,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_formal_logic_generative,"exact_match,default",0.2413793103448276,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_global_facts_generative,"exact_match,default",0.22727272727272727,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_biology_generative,"exact_match,default",0.2631578947368421,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_chemistry_generative,"exact_match,default",0.2222222222222222,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_computer_science_generative,"exact_match,default",0.28,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_european_history_generative,"exact_match,default",0.18681318681318682,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_geography_generative,"exact_match,default",0.22,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_government_and_politics_generative,"exact_match,default",0.26,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_macroeconomics_generative,"exact_match,default",0.17525773195876287,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_mathematics_generative,"exact_match,default",0.16,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_microeconomics_generative,"exact_match,default",0.24489795918367346,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_physics_generative,"exact_match,default",0.2268041237113402,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_psychology_generative,"exact_match,default",0.25,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_statistics_generative,"exact_match,default",0.1836734693877551,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_us_history_generative,"exact_match,default",0.29,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_high_school_world_history_generative,"exact_match,default",0.24242424242424243,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_human_aging_generative,"exact_match,default",0.20689655172413793,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_human_sexuality_generative,"exact_match,default",0.2839506172839506,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_international_law_generative,"exact_match,default",0.35789473684210527,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_jurisprudence_generative,"exact_match,default",0.24242424242424243,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_logical_fallacies_generative,"exact_match,default",0.21621621621621623,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_machine_learning_generative,"exact_match,default",0.2808988764044944,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_management_generative,"exact_match,default",0.35353535353535354,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_marketing_generative,"exact_match,default",0.3958333333333333,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_medical_genetics_generative,"exact_match,default",0.32,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_miscellaneous_generative,"exact_match,default",0.32222222222222224,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_moral_disputes_generative,"exact_match,default",0.2604166666666667,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_moral_scenarios_generative,"exact_match,default",0.23711340206185566,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_nutrition_generative,"exact_match,default",0.27835051546391754,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_philosophy_generative,"exact_match,default",0.21348314606741572,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_prehistory_generative,"exact_match,default",0.28,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
llama1b,mmlu_redux,-0.2,mmlu_redux_professional_accounting_generative,"exact_match,default",0.25,/Users/wangzhanhui/Documents/New project/svd-trait-spectrum/docs/raw/eval6_llama/llama1b_alpha5_eval6_1gpu_20260504_135811/gpu0/mmlu_redux/Llama-3_2-1B-Instruct_alpha-0.2_vllm/__data1__xjh__tmp__llama1b_alpha5_eval6_prepared_20260504_135811__alpha_m0p2/results_2026-05-04T14-35-04.788049.json
