model,module,task,alpha,observed_delta,fit_delta,residual,sigma,nll
llama3b,bbh,bbh_zeroshot_movie_recommendation,-0.2,-0.172,-0.11812891024208912,-0.05387108975791087,0.06560922002768386,-1.468005925156667
llama3b,bbh,bbh_zeroshot_movie_recommendation,-0.1,0.01200000000000001,-0.04148239198306176,0.05348239198306177,0.03280461001384193,-1.1692571453856957
llama3b,bbh,bbh_zeroshot_movie_recommendation,0.1,-0.011999999999999955,0.00631826570709615,-0.018318265707096104,0.03280461001384193,-2.3423394921940015
llama3b,bbh,bbh_zeroshot_movie_recommendation,0.2,0.0,-0.022527594861773307,0.022527594861773307,0.06560922002768386,-1.746152397284283
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.2,0.016,0.020054895645557666,-0.004054895645557666,0.008580013047103251,-3.727706951772144
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,-0.1,0.008,0.006364272399978546,0.0016357276000214544,0.0042900065235516255,-4.459838258928082
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.1,0.0,0.0009620784456220311,-0.0009620784456220311,0.0042900065235516255,-4.5073821356642085
llama3b,bbh,bbh_zeroshot_multistep_arithmetic_two,0.2,0.012,0.009250507736844639,0.0027494922631553613,0.008580013047103251,-3.78803619890435
llama3b,bbh,bbh_zeroshot_navigate,-0.2,-0.03999999999999998,-0.04772114678058216,0.00772114678058218,0.09077692255706919,-1.4767943644768529
llama3b,bbh,bbh_zeroshot_navigate,-0.1,0.172,-0.011194282417860099,0.1831942824178601,0.045388461278534596,5.971662962339538
llama3b,bbh,bbh_zeroshot_navigate,0.1,0.0,-0.01413829952700186,0.01413829952700186,0.045388461278534596,-2.125044119763799
llama3b,bbh,bbh_zeroshot_navigate,0.2,0.0,-0.053609180998865684,0.053609180998865684,0.09077692255706919,-1.3060313422614311
llama3b,bbh,bbh_zeroshot_object_counting,-0.2,-0.03999999999999998,-0.06893853225969493,0.02893853225969495,0.06443413873163267,-1.722319654468804
llama3b,bbh,bbh_zeroshot_object_counting,-0.1,-0.01200000000000001,-0.015007826691764294,0.003007826691764283,0.032217069365816337,-2.5119621652645177
llama3b,bbh,bbh_zeroshot_object_counting,0.1,-0.02400000000000002,-0.02391505218440205,-8.494781559797299e-05,0.032217069365816337,-2.516316852973496
llama3b,bbh,bbh_zeroshot_object_counting,0.2,-0.07600000000000001,-0.08675298324497044,0.010752983244970427,0.06443413873163267,-1.809248126694436
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.2,-0.0684931506849315,-0.07978157392794535,0.011288423243013851,0.07883101048971015,-1.6112574945542555
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,-0.1,0.020547945205479423,-0.021657208624267395,0.04220515382974682,0.03941550524485508,-1.7413774823149106
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,0.1,-0.04794520547945208,-0.01480994805514317,-0.03313525742430891,0.03941550524485508,-1.961298188655073
llama3b,bbh,bbh_zeroshot_penguins_in_a_table,0.2,-0.0821917808219178,-0.0660870527896969,-0.016104728032220905,0.07883101048971015,-1.6006422066971093
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.2,-0.10399999999999998,-0.09211492046459871,-0.011885079535401272,0.08825234686237836,-1.499548245019081
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,-0.1,-0.035999999999999976,-0.024224283910507582,-0.011775716089492395,0.04412617343118918,-2.1661552652482947
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.1,-0.03999999999999998,-0.019442068733075964,-0.020557931266924016,0.04412617343118918,-2.093237014730541
llama3b,bbh,bbh_zeroshot_reasoning_about_colored_objects,0.2,-0.124,-0.08255049010973547,-0.041449509890264524,0.08825234686237836,-1.3983213421273222
llama3b,bbh,bbh_zeroshot_ruin_names,-0.2,-0.25200000000000006,-0.16584065170261195,-0.08615934829738811,0.15162004198059104,-0.8059803267782977
llama3b,bbh,bbh_zeroshot_ruin_names,-0.1,-0.11200000000000004,-0.041836580346447445,-0.0701634196535526,0.07581002099029552,-1.2322959317774436
llama3b,bbh,bbh_zeroshot_ruin_names,0.1,0.03199999999999992,-0.04033091066326961,0.07233091066326952,0.07581002099029552,-1.2054256846942308
llama3b,bbh,bbh_zeroshot_ruin_names,0.2,-0.01200000000000001,-0.16282931233625628,0.15082931233625627,0.15162004198059104,-0.4726406843715249
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.2,-0.42400000000000004,-0.12330818612186281,-0.30069181387813726,0.09794640167597927,3.307939594294412
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,-0.1,-0.064,-0.031864498529617466,-0.032135501470382535,0.04897320083798964,-1.88225385137689
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,0.1,-0.14,-0.02771469053301041,-0.1122853094669896,0.04897320083798964,0.5309015479238957
llama3b,bbh,bbh_zeroshot_salient_translation_error_detection,0.2,-0.30000000000000004,-0.1150085701286487,-0.18499142987135136,0.09794640167597927,0.3791986833661136
llama3b,bbh,bbh_zeroshot_snarks,-0.2,-0.0449438202247191,-0.1536653965056196,0.10872157628090051,0.13660952261271714,-0.7549963065846819
llama3b,bbh,bbh_zeroshot_snarks,-0.1,-0.022471910112359605,-0.038147677398320944,0.015675767285961338,0.06830476130635857,-1.7385027344149118
llama3b,bbh,bbh_zeroshot_snarks,0.1,0.028089887640449396,-0.03922236431065679,0.06731225195110618,0.06830476130635857,-1.2792623035526627
llama3b,bbh,bbh_zeroshot_snarks,0.2,-0.0561797752808989,-0.1558147703302913,0.09963499504939241,0.13660952261271714,-0.8057205727266219
llama3b,bbh,bbh_zeroshot_sports_understanding,-0.2,-0.08399999999999996,-0.09710885694460253,0.013108856944602565,0.04284312317583646,-2.18446173255349
llama3b,bbh,bbh_zeroshot_sports_understanding,-0.1,-0.040000000000000036,-0.022985222835744775,-0.01701477716425526,0.02142156158791823,-2.60897622492667
llama3b,bbh,bbh_zeroshot_sports_understanding,0.1,-0.0040000000000000036,-0.028153188437368207,0.024153188437368203,0.02142156158791823,-2.2887707727040505
llama3b,bbh,bbh_zeroshot_sports_understanding,0.2,-0.16799999999999998,-0.1074447881478494,-0.060555211852150584,0.04284312317583646,-1.2323973554349785
llama3b,bbh,bbh_zeroshot_temporal_sequences,-0.2,-0.44799999999999995,-0.0783787168931503,-0.36962128310684966,0.12050828451267345,3.5067157162709846
llama3b,bbh,bbh_zeroshot_temporal_sequences,-0.1,-0.12,-0.019215233704157657,-0.10078476629584233,0.060254142256336726,-0.491347668408876
llama3b,bbh,bbh_zeroshot_temporal_sequences,0.1,-0.04799999999999993,-0.020733015780677322,-0.02726698421932261,0.060254142256336726,-1.787852393157479
llama3b,bbh,bbh_zeroshot_temporal_sequences,0.2,-0.352,-0.08141428104618963,-0.27058571895381034,0.12050828451267345,1.323745573558657
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.2,0.04799999999999999,-0.07806821284071694,0.12606821284071693,0.12934445269786096,-0.6513465041721891
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,-0.1,0.0,-0.018285531738721803,0.018285531738721803,0.06467222634893048,-1.7795134853732386
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.1,0.023999999999999994,-0.023211617624551532,0.047211617624551526,0.06467222634893048,-1.5530248314954425
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_five_objects,0.2,0.015999999999999986,-0.08792038461237639,0.10392038461237638,0.12934445269786096,-0.8035805679456027
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.2,0.0,-0.08035223879452116,0.08035223879452116,0.14979955535707473,-0.8356570319942515
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,-0.1,0.03199999999999997,-0.016253585560046486,0.048253585560046455,0.07489977767853737,-1.4651419205120917
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.1,0.011999999999999983,-0.0315914821143817,0.043591482114381686,0.07489977767853737,-1.5033052881741273
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_seven_objects,0.2,-0.024000000000000007,-0.1110280319031916,0.0870280319031916,0.14979955535707473,-0.810759511956662
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.2,0.035999999999999976,-0.08268580535123236,0.11868580535123234,0.1560505432872505,-0.6494110185521547
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,-0.1,0.043999999999999984,-0.015844282306751275,0.05984428230675126,0.07802527164362524,-1.3376502994574344
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,0.1,0.016000000000000014,-0.035152958430978536,0.05115295843097855,0.07802527164362524,-1.4168817382358552
llama3b,bbh,bbh_zeroshot_tracking_shuffled_objects_three_objects,0.2,0.02400000000000002,-0.12130315759968689,0.14530315759968693,0.1560505432872505,-0.5051363596241536
llama3b,bbh,bbh_zeroshot_web_of_lies,-0.2,-0.12,-0.08238796655455008,-0.037612033445449916,0.16371400135652717,-0.8643049691380765
llama3b,bbh,bbh_zeroshot_web_of_lies,-0.1,-0.124,-0.014955369455950654,-0.10904463054404935,0.08185700067826358,-0.6965501917422484
llama3b,bbh,bbh_zeroshot_web_of_lies,0.1,0.016000000000000014,-0.03752185818669812,0.053521858186698135,0.08185700067826358,-1.3700857332303602
llama3b,bbh,bbh_zeroshot_web_of_lies,0.2,0.016000000000000014,-0.12752094401604502,0.14352094401604504,0.16371400135652717,-0.5064324218411906
llama3b,bbh,bbh_zeroshot_word_sorting,-0.2,-0.06799999999999999,-0.08433174096555618,0.016331740965556188,0.122969132433945,-1.1680639023381725
llama3b,bbh,bbh_zeroshot_word_sorting,-0.1,0.027999999999999997,-0.018722425298778888,0.04672242529877889,0.0614845662169725,-1.5813028031110783
llama3b,bbh,bbh_zeroshot_word_sorting,0.1,-0.023999999999999994,-0.028164465069219508,0.004164465069219515,0.0614845662169725,-1.8677367547082047
llama3b,bbh,bbh_zeroshot_word_sorting,0.2,-0.124,-0.10321582050643742,-0.02078417949356258,0.122969132433945,-1.1625995844858257
